original_response,predicted_response
Home is 5671_barringer_street anything else i can help you with <eos>,The address is 5671_barringer_street and there is no_traffic on our way i sent the info on the address i sent the address on the address i sent it on
Got it will do <eos>,You're welcome <eos>
You're welcome i am always happy to help <eos>,You're welcome <eos>
At what time should i set the appointment <eos>,Ok time would you like the appointment to schedule on the 12th <eos>
I have <unknown> an appointment for the doctor on the 12th at 7_pm <eos>,Okay i have set a reminder for the doctor's appointment on the 12th <eos>
You are welcome <eos>,You are welcome <eos>
What city are you interested in <eos>,What city shall i find the weather forecast for <eos>
The temperature in compton will be between 70f and 100f on monday and friday during the other days of the week it will <unknown> between 30f and 70f <eos>,On friday low_of_90_f and high_of_100f_f monday and high_of_100f_f saturday and low_of_90_f and high_of_100f_f on sunday and 80f <eos>
You're very welcome <eos>,You're welcome <eos>
On friday the highest temperature in mountain_view is predicted to be 50f <eos>,The highest temperature in mountain_view is predicted to be a high of 100f <eos>
Anytime <eos>,Anytime <eos>
Okay i will remind you of your yoga activity with your mother scheduled on the 15th of this month <eos>,Okay setting a reminder for yoga activity with mother on the 15th of this month at 5 pm <eos>
Setting reminder for yoga activity with your mother on the 15th at 3 pm <eos>,I will set a reminder for yoga activity with mother on the 15th of this month <eos>
Your next tennis_activity is on the 4th at 5_pm with your mother <eos>,Your next tennis activities schedule on the 1st at 6_pm with martha and one on the 11th at 7_pm with your brother at 5_pm with your brother at 4_pm
Glad i can help <eos>,My pleasure <eos>
Stanford_express_care is on the way <eos>,We're 6_miles away from stanford_express_care do you at 214_el_camino_real <eos>
Navigating to stanford_express_care at 214_el_camino_real there is heavy_traffic on the way there however <eos>,I sent the info on your screen you're welcome <eos>
You're very welcome <eos>,You're welcome <eos>
I will promptly schedule a swimming activity on monday the 1st with your father at 4 pm <eos>,Scheduling a swimming activity with your father on the 1st at 5 pm <eos>
You're welcome <eos>,You are welcome <eos>
Dew is predicted in danville on thursday <eos>,It will be dry on thursday in danville <eos>
Anytime <eos>,You are welcome <eos>
Durham does not have any snow predicted this week <eos>,There is no snow predicted to fall in durham on saturday <eos>
You are welcome <eos>,You are welcome <eos>
What city do you want the weather for <eos>,You would like to know what the weather is like for what city <eos>
This week in cleveland the weather will be clear_skies on monday dew on tuesday stormy on wednesday drizzle on thrusday cloudy on friday overcast on saturday and raining on sunday <eos>,The weather forecast for cleveland is about cleveland this week <eos>
You're very welcome <eos>,You are welcome <eos>
It will be dry wednesday in new_york <eos>,No the weather forecast in new_york does it wednesday will be dry <eos>
No problem <eos>,Happy to help <eos>
For what day would you like to know <eos>,Today in seattle it will be overcast <eos>
This week in seattle the weather is forecasted to be overcast cloudy windy foggy <unknown> warm and dry <eos>,It will be low_of_90_f and high_of_100f_f on monday low_of_80_f and high_of_100f_f tuesday low_of_40_f and high_of_60f_f wednesday low_of_70_f and high_of_80f_f thursday low_of_40_f and high_of_60f_f thursday and high_of_100f_f thursday low_of_80_f and high_of_100f_f saturday
You're welcome <eos>,I'm here to assist you <eos>
Chef chu's is the only chinese_restaurant but here is heavy_traffic <eos>,The nearest one is mandarin_roots at 271_springer_street and chef chu <eos>
Chef chu's is at 593_arrowhead_way <eos>,Chef chu's is located at 593_arrowhead_way <eos>
There will be heavy_traffic sorry <eos>,Navigation set to chef chu's on the quickest route <eos>
You're welcome <eos>,You're welcome <eos>
Chef chu's is 5_miles away <eos>,The best option <eos>
There is currently no_traffic <eos>,There is a car_collision_nearby do you want me to reach to set gps to reach gps to set to set gps to reach gps to set the gps to set to
Gps set happy to assist you <eos>,Gps set to chef chu's on the fastest route <eos>
For what city would you like to know that <eos>,What city are you interested in <eos>
It will be rain the first <unknown> of the week and then foggy the second and dry over the weekend in compton <eos>,It will be low_of_90_f and high_of_100f_f on monday low_of_80_f and high_of_90f_f on saturday and high_of_100f_f on sunday <eos>
You're welcome <eos>,You are welcome <eos>
It will not be humid in fresno next week <eos>,It will not be humid in fresno next week <eos>
Anytime <eos>,You're very welcome <eos>
You have 4 doctor_appointment schedule marie on the 15th your brother on wednesday your mother on the 20th and ana on the 12th <eos>,Okay have two doctor_appointment schedule one on the 8th with mother and the mother is on the same day <eos>
My pleasure goodbye <eos>,You're welcome <eos>
Your tennis match is tuesday at 11_am <eos>,Your tennis_activity is on thursday at 11_am <eos>
You're very welcome <eos>,You are welcome <eos>
For which one i have two one at 7_pm the 8th and one at 10_am the 1st <eos>,You have two dentist_appointment schedule one on the 7th at 10_am and the other is on the 20th <eos>
You're welcome <eos>,Happy to help <eos>
What location do you want me to check if it will be rain <eos>,What city are you interested in <eos>
Next week it will rain on saturday in los_angeles <eos>,There will be rain this tuesday in los_angeles <eos>
Anytime <eos>,You're welcome <eos>
It will not be warm in grand_rapids on saturday <eos>,It will not be warm in grand_rapids on saturday <eos>
You are welcome <eos>,No problem <eos>
No problem <eos>,Bye <eos>
There is a panda_express 3_miles from you as well as a pizza_hut 5_miles from you <eos>,There is pizza_hut 2_miles away would it be good for your hunger <eos>
Panda_express is at 842_arrowhead_way with no_traffic noted <eos>,Unfortunately there is a car_collision_nearby but i already sent you another route to be able to reach another route to be able to be the route to be able to take a car_collision_nearby <eos>
I sent the info on your map drive carefully <eos>,You're welcome <eos>
What city do you want the weather for <eos>,For what city would you like this week's weather report <eos>
It will be dry other than sunday and the temperatures are expected to be between low_of_70_f and high_of_100f_f monday and tuesday low_of_30_f and high_of_40f_f wednesday low_of_40_f and high_of_60f_f thursday and <unknown> 100 friday to sunday <eos>,This week it's not gon na be foggy in exeter <eos>
You are welcome <eos>,You are welcome <eos>
It appears as if there will be a low of 40f and a high of 50f <eos>,The temperature in manhattan on the wednesday the forecast is 20f and high of 70f on the wednesday 80f <eos>
You're welcome <eos>,Anytime <eos>
Today you have a 7_pm meeting with hr to discuss_the_merger <eos>,What day is today <eos>
You are welcome <eos>,You're welcome <eos>
For what city would you like today and tomorrow's weather for <eos>,For what city would you like to know today and tomorrow's forecast for <eos>
It will not be foggy in fresno in the coming days <eos>,Today it is fog predicted to be foggy with a low of 40f and a high of 40f tomorrow in fresno tomorrow and tomorrow <eos>
You're welcome <eos>,Anytime <eos>
It will not drizzle in cleveland tomorrow <eos>,There will not be any drizzle in cleveland tomorrow <eos>
No problem <eos>,Anytime <eos>
What days are you interested in <eos>,What days are you interested in <eos>
It will be stormy on monday the lowest temperature on tuesday hot on wednesday the hot temperatures on thursday and friday snow on saturday and clear_skies on sunday in durham <eos>,What days are you interested in <eos>
You are welcome <eos>,You're welcome <eos>
Conference scheduled for the 5th at 11 am with the vice president <eos>,Reminder set for conference with vice president at 11 am on the 7th at 11 am <eos>
Have a good day <eos>,Happy to help <eos>
You have a dentist appointment on friday at 7_pm <eos>,You have a dentist appointment with thursday at 7_pm <eos>
You're welcome <eos>,You are welcome <eos>
You will find pizza_chicago at 915_arbol_dr it is 2_miles away without any traffic <eos>,The closest pizza shop is 4_miles away with no_traffic setting navigation now <eos>
Fastest route being programmed for pizza_chicago <eos>,Setting navigation now there is no_traffic on the route screen drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
Here are directions to 5672_barringer_street <eos>,Your home is at 5671_barringer_street <eos>
The only route has heavy_traffic is that alright <eos>,You're welcome happy to help <eos>
Directing to 5672_barringer_street now <eos>,You're welcome drive safely <eos>
You're welcome and have a great day <eos>,Anytime <eos>
Taking you home <eos>,Home is located at 5671_barringer_street and there is no_traffic noted <eos>
Your address is 5671_barringer_street we're 3_miles away from home now <eos>,The address is 5671_barringer_street and i sent on your screen the address to avoid the quickest route to your screen <eos>
Your gps has been set for home <eos>,The only route home and i sent on your screen the screen drive carefully <eos>
You're welcome happy to help <eos>,You are welcome <eos>
Palo_alto_cafe is 4_miles away and serves coffee and tea do you want the address <eos>,There is a couple listings for tea places which are you interested in <eos>
Palo_alto is located at 436_alger_dr <eos>,The address is 436_alger_dr setting navigation now <eos>
You're welcome <eos>,You're welcome <eos>
What city do you want the weather for <eos>,What city are you located in <eos>
It wo n't be overcast or cloudy at all this week in carson <eos>,The weather forecast for carson does not show that it will be cloudy at all <eos>
You are welcome <eos>,You're welcome <eos>
Ok i've set a reminder for your doctor's appointment on the 12th at 450 <eos>,Where would you like your <eos>
There is a shopping_center 3_miles from you the address is 338_alester_ave would you like directions <eos>,Midtown_shopping_center is 3_miles away <eos>
Setting navigation to the midtown_shopping_center there is a car_collision_nearby so drive carefully <eos>,The address is 773_alger_dr now there is heavy_traffic on the route to go there <eos>
I sent the info on your screen drive carefully <eos>,You're welcome <eos>
What city would you like the forecast for <eos>,What city are you interested in <eos>
It will be dry today snow on tuesday dew on wednesday warm on thursday misty on friday snow on saturday and cloudy on sunday in grand_rapids <eos>,The weather in grand_rapids is rain fog rain with a low of 30f and a high of 40f <eos>
You're welcome <eos>,You're welcome <eos>
Scheduled football activity for today at 11_am with ana <eos>,Reminder set for football activity with ana for today at 11 am <eos>
No problem <eos>,You are welcome <eos>
Making a note for yoga at 5 pm on the 12th <eos>,Okay making note of your yoga appointment at 5_pm on the 12th <eos>
What city shall i check for you <eos>,Where are you wanting to know the weather for <eos>
Today is not humid in exeter it is stormy low of 40f high of 50f <eos>,Today is frost in exeter with low temperature of 50f and high of 60f <eos>
You're welcome <eos>,You're welcome <eos>
There is n't any rain predicted to fall in redwood_city this week <eos>,It will not rain in redwood_city this week <eos>
Anytime <eos>,You're welcome <eos>
What city are you interested in <eos>,Where do you need the forecast for <eos>
Tomorrow in fresno it will rain <eos>,It will be foggy on tuesday with the low of 80f and a high of 80f <eos>
No hail in fresno tomorrow there will be rain <eos>,There is n't any rain predicted in fresno tomorrow <eos>
Until next time <eos>,You're welcome <eos>
What city are you interested in <eos>,What city do you want the weather for <eos>
It will be cloudy with a low of 90f and a high of 100f in compton on sunday <eos>,On sunday in compton there is n't any cloudy on sunday 80f <eos>
Anytime <eos>,Not a problem <eos>
Your doctor's appointment is schedule for friday at 11_am <eos>,Your doctors appointment is tueday at 11_am <eos>
What city are you wanting to know the temperature for <eos>,What city would you like the temperature for <eos>
It will be between low_of_60_f and high_of_70f_f today and low_of_30_f and high_of_40f_f tomorrow in seattle <eos>,Seattle will be a low of 40f and high of 60f tomorrow <eos>
No problem <eos>,Anytime <eos>
Yes i have one listed that is 1 mile away <eos>,There is the_clement_hotel do you want me to set the gps to get there <eos>
Then let's go at palo_alto_garage_r i sent the info on your screen <eos>,The address is 550_alester_ave now you can see it on your map as well <eos>
You are welcome <eos>,You are welcome <eos>
The nearest starbucks is 3_miles away there is a road block on its way so i already sent on your screen another route to reach faster <eos>,There is a starbucks nearby <eos>
Yes it is hope you can have your coffee soon <eos>,The current route is the forecast for <eos>
The starbucks is located at 792_bedoin_street setting navigation now <eos>,The current route is the only place <eos>
You're welcome drive safely and enjoy <eos>,You're welcome <eos>
It will be cloudy but not foggy in redwood_city on tuesday <eos>,It should not be foggy on tuesday in redwood_city <eos>
Glad i could help out <eos>,You are welcome <eos>
Navigating you to town_and_country <eos>,We are town_and_country <eos>
Setting gps for fastest route with no_traffic <eos>,You're welcome <eos>
The address is 383_university_ave i sent it on your screen <eos>,You're welcome <eos>
You're welcome and we should be there soon <eos>,You are welcome <eos>
Yoga is with alex at 11_am <eos>,You will be yoga activities on the 10th at at this with your aunt at 4_pm with at at 5_pm with alex at 5_pm on the 10th
You are welcome <eos>,You're welcome <eos>
Your appointment is for tuesday at 11_am <eos>,Your doctor's appointment is on friday at 1_pm <eos>
There is valero 7_miles away with moderate_traffic on our way <eos>,The closest gas_station is gas_station at 200_alester_ave at 200_alester_ave <eos>
Valero is at 200_alester_ave <eos>,The address is 53_university_av and i like directions now <eos>
There is moderate_traffic on our way i sent the route on your screen <eos>,Setting navigation to the route to the quickest route for you <eos>
You're welcome <eos>,You're welcome <eos>
You have two meeting schedule one at 4_pm in conference_room_102 to discuss_the_company_picnic and one at 6_pm in 100_conference_room to go over the quarterly report <eos>,You have two meeting schedule one at at 1_pm with the vice_president one at 4_pm at 4_pm the second is on the 10th at 4_pm with the
You're welcome <eos>,No problem <eos>
Your next meeting is on monday at 7_pm with the infrastructure_team to go_over_budget <eos>,You next meeting is on monday at 2_pm infrastructure_team infrastructure_team in attendance to go over the quarterly report <eos>
The nearest parking_garage is palo_alto_garage r it's 1_miles away navigate you there <eos>,The closest parking_garage is 	 palo_alto_garage r there is a car_collision_nearby but it is 3_miles away <eos>
I sent the info and the quickest info on your screen you're welcome <eos>,550_alester_ave is located at 481_amaranta_ave do you want me to set the gps <eos>
Your swimming activity with jon has been scheduled for <unknown> 10th at 3 pm <eos>,Reminder for swimming activity with alex on the 10th at 3_pm with jon <eos>
It is my job and pleasure <eos>,You are welcome <eos>
Your boss will be at the meeting on monday at 1_pm <eos>,You have two meeting schedule one at 6_pm with boss at 1_pm with boss <eos>
Happy to help <eos>,Happy to help <eos>
What location do you want to know if it will snow <eos>,What city do you want the weather for <eos>
It will snow on tuesday in mountain_view <eos>,It will not snow in mountain_view this week <eos>
No problem <eos>,You're welcome <eos>
When <eos>,What day and time shall the add this to your alarm <eos>
Okay we set up your doctor's appointment today at 1_pm <eos>,Today is gon na be warm in doctor's appointment with your sister today at 1_pm <eos>
We're 3_miles away from topanga_mall and there is heavy_traffic on its way <eos>,We are 1_miles away from stanford_shopping_center does it sound good to you <eos>
You will find topanga_mall at 171_oak_rd <eos>,The address is 773_alger_dr i sent it on your screen and there is heavy_traffic <eos>
Setting navigation now <eos>,Unfortunately there is a car_collision_nearby but there is heavy_traffic on the address for the address of the heavy_traffic on the address
You're welcome drive safely <eos>,You're welcome <eos>
Bye <eos>,You are very welcome <eos>
The_westin is 4_miles away with moderate_traffic will that help <eos>,The closest hotel is the_westin it's 4_miles away and there is 6_miles away <eos>
The_westin is at 329_el_camino_real do you need me to set the navigation <eos>,The address is 753_university_ave <eos>
Navigation set have a great day <eos>,Navigation set for quickest route <eos>
Your dinner is on tuesday with your sister <eos>,Your dinner is on the 10th at on tuesday with sister <eos>
You're welcome <eos>,Anytime <eos>
It will be stormy and hail in san_francisco in the next two days <eos>,It will not be warm in san_francisco next week <eos>
No problem <eos>,You're welcome <eos>
For which one i have two one on the 8th at 11_am and one on wednesday at 11_am <eos>,You have two lab_appointment schedule one on the 5th at 5_pm and the other is at 1_pm with the tom <eos>
You're welcome <eos>,My pleasure <eos>
Where are you wanting to know if it's going to rain or not <eos>,Ok city would you like the forecast for <eos>
It is not going to rain in san_francisco this week <eos>,It is predicted to rain in san_francisco next week <eos>
No problem <eos>,You're welcome <eos>
What city are you wanting to know the weather for <eos>,Where would you like to hear the weather forecast for <eos>
Tomorrow in seattle is looking warm with a low of 70f and a high of 90f no sign of fog <eos>,The weather forecast predicts that wednesday it will be foggy tomorrow in <eos>
No problem <eos>,Anytime <eos>
What city would you like the 7 day forecast for <eos>,What city shall i check the weather information for <eos>
It should not be humid in compton next week <eos>,It will not be humid in compton next week <eos>
Anytime <eos>,You're welcome <eos>
Tom lives at 580_van_ness_ave <eos>,You have two friends listed jill and tom which one do you want to jill and tom and tom and tom
I did you're welcome <eos>,You're welcome <eos>
What time on the 1st should i set a reminder to watch the football game <eos>,I set a reminder for the football game <eos>
I have set a reminder for the football game at 2_pm on the 1st <eos>,I have a reminder for the football game <eos>
You are welcome <eos>,Happy to help <eos>
Your doctor_appointment is on monday at 2_pm <eos>,You have a doctor's appointment set for friday at 2_pm <eos>
What city do you want the weather forecast for <eos>,What city should i check today's forecast for <eos>
Today in downtown_chicago there should be hail with a high of 70f <eos>,In chicago it should be low_of_40_f and high_of_60f_f monday low_of_90_f and high_of_100f_f on tuesday low_of_90_f and high_of_60f_f saturday and high_of_100f_f today and high_of_60f_f on tuesday and high_of_100f_f and high_of_60f_f on wednesday low_of_90_f and high_of_100f_f
You're welcome <eos>,You're welcome <eos>
On thursday the temperature in alhambra will be low of 20f and high of 30f <eos>,Yes there will be 20f in alhambra on thursday <eos>
Happy to help <eos>,You're welcome <eos>
The 4th at 1_pm with tom the 10th at 9_am with ana the 13th at 9_am with your father the 5th at 2_pm with alex and the 10th at 4_pm with your sister <eos>,Your appointment for which is on the 10th at 6_pm <eos>
What city are you inquiring about <eos>,Which city would you like the weather for <eos>
What would you like to know about the weather in durham <eos>,This week in durham there will be clear_skies with a low of 20f and a high of 80f <eos>
The weekly forecast does not show that there will be a blizzard in durham this week <eos>,There will be no blizzard in durham on thursday <eos>
Not a problem <eos>,You are welcome <eos>
Is there a specific day you would like to know the weather for in new_york <eos>,What would you like to know about the weather in new_york <eos>
It will be dry and between low_of_30_f and high_of_50f_f friday in new_york <eos>,The weather forecast in new_york on friday with jeff <eos>
No problem <eos>,Happy to help <eos>
Taking medicine with your brother at 6 pm on the 13th has been scheduled <eos>,Setting a reminder to take medicine on the 13th what time should i add <eos>
It is cloudy right now in cleveland <eos>,It is raining today <eos>
You're welcome <eos>,You're welcome <eos>
The palo_alto_medical_foundation is 4_miles away at 611_ames_ave would you like directions there <eos>,Stanford_childrens_health is 4_miles away <eos>
There is moderate_traffic on our way and you should be able to reach there fast i sent all the info on your screen drive carefully <eos>,There is no_traffic on the route to palo_alto_medical_foundation <eos>
You're welcome <eos>,You're welcome <eos>
Your football activity is on sunday at 9_am with your brother <eos>,Your football game is on the football activity with your brother on the 7th at 1_pm <eos>
Happy to help <eos>,You are welcome <eos>
There is a safeway 2_miles away would you like to get its address <eos>,The nearest grocery_store is safeway <eos>
Safeway is at 452_arcadia_pl <eos>,Safeway is at 452_arcadia_pl <eos>
The only route has moderate_traffic is that going to be okay <eos>,Setting navigation to safeway now there is moderate_traffic so be windy <eos>
Safeway is the only grocery_store listed it has moderate_traffic will that be ok <eos>,You to safeway at 452_arcadia_pl <eos>
Setting destination now <eos>,Setting navigation to safeway now there is at 452_arcadia_pl now <eos>
You're welcome <eos>,You're welcome drive safely <eos>
It is not hail in manhattan the forecast says it is dry today <eos>,There is a forecast of hail in manhattan this week <eos>
Any time <eos>,Sure i'm here to assist you <eos>
Could you please let me know what place i am looking up the data for <eos>,Which city are you interested in <eos>
This week boston does not have any weather predictions of it being cloudy <eos>,It will rain monday in boston with a low of 80f and a high of 100f <eos>
No problem my driver <eos>,You're welcome <eos>
For which time period did you want weather information <eos>,What time period are you interested in <eos>
It is between low_of_50_f and high_of_70f_f in new_york right now <eos>,The temperature in new_york is a low of 40f and a high of 60f <eos>
No problem <eos>,No problem <eos>
What city are you in <eos>,You want the weekly temperature for what city <eos>
This week in manhattan the temperature will range from 20f to 100f <eos>,The temperature in manhattan will be between 60f and high of 40f on tuesday low of 80f and the temperature of 80f and the 80f
I'm here to assist you <eos>,You're welcome <eos>
Okay setting a reminder to take medicine with your brother <unknown> at 9_am on sunday <eos>,Okay setting a reminder to take medicine with your brother on sunday at 9 am <eos>
No problem <eos>,You are welcome <eos>
Your conference is set for monday with your boss to go_over_budget <eos>,Which one i have two one on tuesday with the to one on the brother would you like to know the 2_miles away with your
The conference is with your boss <eos>,You are welcome <eos>
You're welcome do n't forget it's held in conference room 102 <eos>,You are welcome <eos>
No problem <eos>,You are welcome <eos>
Jack lives at 864_almanor_ln <eos>,You have a listings for jack is that the friend you speak of jill which would you do you that the that the friend jack
You're welcome <eos>,You're welcome <eos>
