original_response,predicted_response
We're 5_miles away from starbucks would you like to go there <eos>,There are 3 local cafe would you like the closest one <eos>
Navigating you to starbucks <eos>,The starbucks is the closest is <eos>
The address is 792_bedoin_street i sent the info on your screen drive carefully <eos>,The address is 792_bedoin_street i sent it on your screen <eos>
Okay scheduling a conference with the sales team at 9 am on the 11th of this month <eos>,I will schedule a conference with the sales team on the 11th at 9 am <eos>
You are welcome <eos>,No problem <eos>
Are you talking about the doctor_appointment on wednesday or the one on the 5th <eos>,I have two doctor's appointment at 1_pm with your aunt <eos>
Your doctor_appointment on wednesday is at 7_pm with your father <eos>,Your doctor's appointment is at 2_pm on wednesday <eos>
Your doctors appointment on the 5th is at 6_pm with alex <eos>,I have scheduled a doctor_appointment on the 5th at 6_pm on the_5_th with your alex <eos>
In what city are you interested <eos>,What city are you interested in <eos>
In los_angeles it will rain today and be low_of_40_f and high_of_60f_f tomorrow it will be warm and low_of_60_f and high_of_80f_f <eos>,In los_angeles it will be today with a low of 40f and a high of 60f tomorrow will be rain between low_of_70_f and <eos>
No problem <eos>,You are welcome <eos>
There is the midtown_shopping_center 3_miles away and no_traffic on the route set this destination on your gps <eos>,We are 5_miles away from town_and_country it does it sound good to you <eos>
Setting gps to midtown_shopping_center anything else <eos>,Gps set for midtown_shopping_center <eos>
No problem <eos>,You're welcome <eos>
Hacienda_market is the closest grocery_store 1 mile away <eos>,There is a safeway 4_miles away and there is a road_block_nearby <eos>
Setting navigation to 1313_chester_ave now there is a road_block_nearby so drive carefully <eos>,Its address is 1313_chester_ave and the heavy_traffic on its direction <eos>
No problem <eos>,You're welcome <eos>
For what city <eos>,For city would you like to hear the info for <eos>
In downtown_chicago it will be humid on monday snow on tueday dry on wednesday frost on thursday drizzle on friday clear_skies on saturday and sunday <eos>,In chicago it will be low_of_90_f and high_of_100f_f monday and wednesday and tuesday low_of_90_f and high_of_100f_f thursday and friday low_of_60_f and high_of_70f_f saturday and is 2_miles
You are welcome <eos>,You are welcome <eos>
Your tennis_activity is on the 4th at 5_pm and your sister will be attending <eos>,You have three tennis activities schedule one on the 1st at 5_pm and the 5th at 5_pm <eos>
You're welcome <eos>,You're welcome <eos>
Schedule a meeting for what time and day <eos>,Sure what shall would time like i schedule reminder meeting set <eos>
Setting meeting for saturday at 1 pm with sales team to go over budget <eos>,Okay scheduling a meeting with the infrastructure team to go over the budget <eos>
My pleasure <eos>,You are welcome <eos>
What city would you like to know the weather about <eos>,What city would you like the weather for <eos>
It is not predicted to drizzle any today or tomorrow in durham <eos>,The weather forecast does not predict any drizzle in durham today <eos>
Anytime <eos>,You're welcome <eos>
What city do you want to hear the forecast for <eos>,What city would you like the forecast for <eos>
It will be overcast today and stormy tomorrow in mountain_view <eos>,Today in mountain_view it will be rain today and tomorrow <eos>
You're welcome <eos>,You're welcome <eos>
What location should i look up the weekly forecast for <eos>,What city do you want the weather for <eos>
It should not be hot in brentwood this week <eos>,It will not be hot in brentwood this week <eos>
You're welcome <eos>,You are welcome <eos>
The nearest one is palo_alto_garage r it's just 1_miles away <eos>,We're 6_miles away from dish_parking <eos>
You're welcome <eos>,It is my pleasure to assist you <eos>
There will be no drizzle in redwood_city this weekend <eos>,There should not be any drizzle in redwood_city this weekend <eos>
No problem <eos>,You're welcome <eos>
Taking you home <eos>,The fastest route to home it is no_traffic <eos>
Home is 5671_barringer_street anything else i can help you with <eos>,The address is 5671_barringer_street and there is no_traffic on our way i sent the fastest route i sent it's address is no_traffic <eos>
Got it will do <eos>,You're welcome have a great day <eos>
You're welcome i am always happy to help <eos>,You're welcome <eos>
At what time should i set the appointment <eos>,Ok time is your appointment <eos>
I have <unknown> an appointment for the doctor on the 12th at 7_pm <eos>,Okay i will set a reminder for the doctor's appointment at the 12th of this month <eos>
You are welcome <eos>,You are welcome <eos>
What city are you interested in <eos>,What city are you inquiring about <eos>
The temperature in compton will be between 70f and 100f on monday and friday during the other days of the week it will <unknown> between 30f and 70f <eos>,It will be between low_of_70_f and high_of_90f_f on monday and low_of_90_f and high_of_100f_f on tuesday and and wednesday <eos>
You're very welcome <eos>,You're welcome <eos>
On friday the highest temperature in mountain_view is predicted to be 50f <eos>,On friday in mountain_view the highest temperature will be on friday <eos>
Anytime <eos>,No problem <eos>
Okay i will remind you of your yoga activity with your mother scheduled on the 15th of this month <eos>,Okay setting reminder for your yoga activity with mother on the 15th of this month at 1_pm <eos>
Setting reminder for yoga activity with your mother on the 15th at 3 pm <eos>,Okay i will set a reminder for you the 15th of this month at 4_pm <eos>
Your next tennis_activity is on the 4th at 5_pm with your mother <eos>,Your next tennis_activity is schedule at 6_pm with jon <eos>
Glad i can help <eos>,My pleasure <eos>
Stanford_express_care is on the way <eos>,I have a listing for your friends from the address on tuesday <eos>
Navigating to stanford_express_care at 214_el_camino_real there is heavy_traffic on the way there however <eos>,I sent the info on your screen drive carefully <eos>
You're very welcome <eos>,You're welcome <eos>
I will promptly schedule a swimming activity on monday the 1st with your father at 4 pm <eos>,All set swimming activity at 4 pm on the 1st with your father is set <eos>
You're welcome <eos>,You are welcome <eos>
Dew is predicted in danville on thursday <eos>,It will not be in danville on thursday <eos>
Anytime <eos>,You are welcome <eos>
Durham does not have any snow predicted this week <eos>,There is no snow in the forecast but a chance of snow on sunday in durham on sunday in durham on sunday in durham on sunday in durham on
You are welcome <eos>,You are welcome <eos>
What city do you want the weather for <eos>,What city do you want the weather for <eos>
This week in cleveland the weather will be clear_skies on monday dew on tuesday stormy on wednesday drizzle on thrusday cloudy on friday overcast on saturday and raining on sunday <eos>,What would you like for cleveland for the weather for <eos>
You're very welcome <eos>,You're welcome <eos>
It will be dry wednesday in new_york <eos>,No the weather in new_york will be it will be dry <eos>
No problem <eos>,You're welcome <eos>
For what day would you like to know <eos>,Today in seattle it will be low_of_30_f and high_of_40f_f monday low_of_60_f and high_of_40f_f thursday low_of_90_f and high_of_40f_f monday low_of_60_f and high_of_40f_f monday low_of_60_f and high_of_40f_f monday and high_of_40f_f monday low_of_60_f and
This week in seattle the weather is forecasted to be overcast cloudy windy foggy <unknown> warm and dry <eos>,In seattle it will be low_of_30_f and high_of_40f_f monday low_of_60_f and high_of_70f_f tuesday low_of_40_f and high_of_60f_f wednesday in seattle <eos>
You're welcome <eos>,You're welcome <eos>
Chef chu's is the only chinese_restaurant but here is heavy_traffic <eos>,The nearest one is chef chu's 3_miles away and there is a road_block_nearby <eos>
Chef chu's is at 593_arrowhead_way <eos>,Chef chu's is located at 593_arrowhead_way setting navigation is 4_miles away <eos>
There will be heavy_traffic sorry <eos>,I am sorry chef chu's only has a problem <eos>
You're welcome <eos>,You're welcome <eos>
Chef chu's is 5_miles away <eos>,There is a chef chu's 3_miles away <eos>
There is currently no_traffic <eos>,There is a car collision before reaching <eos>
Gps set happy to assist you <eos>,Gps set to chef chu's on sunday <eos>
For what city would you like to know that <eos>,What city would you like the weekend forecast for <eos>
It will be rain the first <unknown> of the week and then foggy the second and dry over the weekend in compton <eos>,It will be low_of_90_f and high_of_100f_f on monday and tuesday in compton this week <eos>
You're welcome <eos>,You are welcome <eos>
It will not be humid in fresno next week <eos>,It will not be humid in fresno next week <eos>
Anytime <eos>,Anytime <eos>
You have 4 doctor_appointment schedule marie on the 15th your brother on wednesday your mother on the 20th and ana on the 12th <eos>,You have two doctor_appointment schedule one on the 2nd at 6_pm and one on the 8th at 6_pm <eos>
My pleasure goodbye <eos>,You're welcome <eos>
Your tennis match is tuesday at 11_am <eos>,Your tennis_activity is on tuesday at 11_am <eos>
You're very welcome <eos>,You're welcome <eos>
For which one i have two one at 7_pm the 8th and one at 10_am the 1st <eos>,You have two dentist_appointment schedule one on the 10th at 10_am and the one on the 20th <eos>
You're welcome <eos>,Happy to help <eos>
What location do you want me to check if it will be rain <eos>,What city do you want to know if it will rain in <eos>
Next week it will rain on saturday in los_angeles <eos>,It will rain on tuesday in los_angeles <eos>
Anytime <eos>,You're welcome <eos>
It will not be warm in grand_rapids on saturday <eos>,It will not be warm in grand_rapids on saturday <eos>
You are welcome <eos>,No problem <eos>
No problem <eos>,You're welcome <eos>
There is a panda_express 3_miles from you as well as a pizza_hut 5_miles from you <eos>,There is pizza_hut 2_miles away would it be good for your hunger <eos>
Panda_express is at 842_arrowhead_way with no_traffic noted <eos>,Setting gps to quickest route to round_table <eos>
I sent the info on your map drive carefully <eos>,You're welcome <eos>
What city do you want the weather for <eos>,For what city would you like this week's weather report <eos>
It will be dry other than sunday and the temperatures are expected to be between low_of_70_f and high_of_100f_f monday and tuesday low_of_30_f and high_of_40f_f wednesday low_of_40_f and high_of_60f_f thursday and <unknown> 100 friday to sunday <eos>,In exeter it should be hot and monday and wednesday <eos>
You are welcome <eos>,You are welcome <eos>
It appears as if there will be a low of 40f and a high of 50f <eos>,It's temperature in manhattan on wednesday <eos>
You're welcome <eos>,You're welcome <eos>
Today you have a 7_pm meeting with hr to discuss_the_merger <eos>,What day is today <eos>
You are welcome <eos>,You're welcome <eos>
For what city would you like today and tomorrow's weather for <eos>,For what city would you like to know today and tomorrow's forecast for <eos>
It will not be foggy in fresno in the coming days <eos>,It is not predicted in fresno today <eos>
You're welcome <eos>,Happy to help <eos>
It will not drizzle in cleveland tomorrow <eos>,There should not be any drizzle in cleveland tomorrow <eos>
No problem <eos>,You're very welcome <eos>
What days are you interested in <eos>,What would you like to know about the weather in durham <eos>
It will be stormy on monday the lowest temperature on tuesday hot on wednesday the hot temperatures on thursday and friday snow on saturday and clear_skies on sunday in durham <eos>,In durham on saturday there will be rain on sunday is and the high of 80f <eos>
You are welcome <eos>,You are welcome <eos>
Conference scheduled for the 5th at 11 am with the vice president <eos>,Reminder set for conference with vice president at 3_pm on the 5th <eos>
Have a good day <eos>,Okay wonderful i just scheduled that conference with the you <eos>
You have a dentist appointment on friday at 7_pm <eos>,Your optometrist_appointment is the would you like the appointment <eos>
You're welcome <eos>,Anytime <eos>
You will find pizza_chicago at 915_arbol_dr it is 2_miles away without any traffic <eos>,The closest pizza place is dominos it is located at 776_arastradero_rd setting directions now <eos>
Fastest route being programmed for pizza_chicago <eos>,Setting navigation now there is no_traffic on the route enjoy <eos>
You're welcome <eos>,You are welcome <eos>
Here are directions to 5672_barringer_street <eos>,You want the is at 5671_barringer_street is the address <eos>
The only route has heavy_traffic is that alright <eos>,Goodbye <eos>
Directing to 5672_barringer_street now <eos>,You're welcome drive safely <eos>
You're welcome and have a great day <eos>,You're welcome <eos>
Taking you home <eos>,The only route to home is no_traffic on saturday and is noted <eos>
Your address is 5671_barringer_street we're 3_miles away from home now <eos>,The address is 5671_barringer_street and a is no_traffic on our way i sent its position on our way i sent the route <eos>
Your gps has been set for home <eos>,There is a at 5671_barringer_street route <eos>
You're welcome happy to help <eos>,You are welcome <eos>
Palo_alto_cafe is 4_miles away and serves coffee and tea do you want the address <eos>,There is a tea shops nearby one 8_miles away and one 1 mile away but with a car_collision_nearby noted your choice <eos>
Palo_alto is located at 436_alger_dr <eos>,Palo_alto_cafe is located at 436_alger_dr <eos>
You're welcome <eos>,You're welcome <eos>
What city do you want the weather for <eos>,Which location are you located in <eos>
It wo n't be overcast or cloudy at all this week in carson <eos>,In carson it will be cloudy on saturday for carson <eos>
You are welcome <eos>,I'm here to help <eos>
Ok i've set a reminder for your doctor's appointment on the 12th at 450 <eos>,Okay would you like your appointment appointment you like to go there <eos>
There is a shopping_center 3_miles from you the address is 338_alester_ave would you like directions <eos>,Midtown_shopping_center is 3_miles away <eos>
Setting navigation to the midtown_shopping_center there is a car_collision_nearby so drive carefully <eos>,The address to 773_alger_dr now it is 4_miles away at 773_alger_dr <eos>
I sent the info on your screen drive carefully <eos>,You're welcome have a great day <eos>
What city would you like the forecast for <eos>,What city can i give you the weather forecast for <eos>
It will be dry today snow on tuesday dew on wednesday warm on thursday misty on friday snow on saturday and cloudy on sunday in grand_rapids <eos>,What information can i give you about the weather in grand_rapids <eos>
You're welcome <eos>,You're welcome <eos>
Scheduled football activity for today at 11_am with ana <eos>,Okay scheduling a football activity with ana for the today at 11 am <eos>
No problem <eos>,You are welcome <eos>
Making a note for yoga at 5 pm on the 12th <eos>,Okay making note of your yoga appointment at 5_pm on the 12th <eos>
What city shall i check for you <eos>,Where are you wanting to know the weather for <eos>
Today is not humid in exeter it is stormy low of 40f high of 50f <eos>,Today is gon na be humid in exeter <eos>
You're welcome <eos>,You're welcome <eos>
There is n't any rain predicted to fall in redwood_city this week <eos>,It will not rain in redwood_city this week <eos>
Anytime <eos>,You're welcome <eos>
What city are you interested in <eos>,What city shall i look the 7 day forecast in <eos>
Tomorrow in fresno it will rain <eos>,No there will be no hail in fresno tomorrow in fresno tomorrow <eos>
No hail in fresno tomorrow there will be rain <eos>,No there will be any frost in fresno tomorrow <eos>
Until next time <eos>,You are welcome <eos>
What city are you interested in <eos>,What city do you want the weather for <eos>
It will be cloudy with a low of 90f and a high of 100f in compton on sunday <eos>,It will be rain on sunday in compton <eos>
Anytime <eos>,Not a problem <eos>
Your doctor's appointment is schedule for friday at 11_am <eos>,Your doctors's appointment is at 1_pm <eos>
What city are you wanting to know the temperature for <eos>,What city do you want the weather for <eos>
It will be between low_of_60_f and high_of_70f_f today and low_of_30_f and high_of_40f_f tomorrow in seattle <eos>,Seattle will be seeing temperatures between snow and high_of_60f_f on monday and low_of_60_f and high_of_70f_f on tuesday <eos>
No problem <eos>,Anytime <eos>
Yes i have one listed that is 1 mile away <eos>,There is a parking_garage do you want me to set the gps <eos>
Then let's go at palo_alto_garage_r i sent the info on your screen <eos>,The address is 550_alester_ave with heavy_traffic on your gps <eos>
You are welcome <eos>,You are welcome <eos>
The nearest starbucks is 3_miles away there is a road block on its way so i already sent on your screen another route to reach faster <eos>,There is a starbucks nearby <eos>
Yes it is hope you can have your coffee soon <eos>,I sent the info on your screen <eos>
The starbucks is located at 792_bedoin_street setting navigation now <eos>,I sent the info on your screen drive carefully <eos>
You're welcome drive safely and enjoy <eos>,You're welcome <eos>
It will be cloudy but not foggy in redwood_city on tuesday <eos>,It should not be foggy on tuesday in redwood_city <eos>
Glad i could help out <eos>,You're welcome <eos>
Navigating you to town_and_country <eos>,The are mall is town_and_country it is located at 383_university_ave <eos>
Setting gps for fastest route with no_traffic <eos>,You're welcome and we should be there soon <eos>
The address is 383_university_ave i sent it on your screen <eos>,You're welcome have a great day <eos>
You're welcome and we should be there soon <eos>,You're welcome <eos>
Yoga is with alex at 11_am <eos>,Your yoga_activity is on the 3rd at 5_pm with your alex <eos>
You are welcome <eos>,You're welcome <eos>
Your appointment is for tuesday at 11_am <eos>,Your doctor's appointment is on tuesday at 1_pm <eos>
There is valero 7_miles away with moderate_traffic on our way <eos>,The is one gas_station is 2_miles away at 200_alester_ave <eos>
Valero is at 200_alester_ave <eos>,I would you like the address <eos>
There is moderate_traffic on our way i sent the route on your screen <eos>,Setting navigation now there is a car_collision_nearby so drive carefully <eos>
You're welcome <eos>,You're welcome <eos>
You have two meeting schedule one at 4_pm in conference_room_102 to discuss_the_company_picnic and one at 6_pm in 100_conference_room to go over the quarterly report <eos>,You have is meeting schedule the first is at 4_pm in the information <eos>
You're welcome <eos>,No problem <eos>
Your next meeting is on monday at 7_pm with the infrastructure_team to go_over_budget <eos>,You next meeting is on monday at 2_pm infrastructure_team will be in attendance to go over the budget <eos>
The nearest parking_garage is palo_alto_garage r it's 1_miles away navigate you there <eos>,The closest parking_garage is 	 palo_alto_garage r which is only 2_miles away but there is a road block in the area <eos>
I sent the info and the quickest info on your screen you're welcome <eos>,Civic_center_garage is located at 270_altaire_walk setting gps now <eos>
Your swimming activity with jon has been scheduled for <unknown> 10th at 3 pm <eos>,Okay scheduling a swimming activity with jon for the 10th at 3 pm <eos>
It is my job and pleasure <eos>,You are welcome <eos>
Your boss will be at the meeting on monday at 1_pm <eos>,You have a meeting on the 4th at 1_pm with the boss <eos>
Happy to help <eos>,No problem <eos>
What location do you want to know if it will snow <eos>,What city are you wanting to know if it's going to snow <eos>
It will snow on tuesday in mountain_view <eos>,The weather forecast does not predict any snow will fall in mountain_view <eos>
No problem <eos>,No problem <eos>
When <eos>,What day and time is the doctor's to your schedule <eos>
Okay we set up your doctor's appointment today at 1_pm <eos>,Okay setting a reminder for your doctor's appointment with your sister today at 10_am <eos>
We're 3_miles away from topanga_mall and there is heavy_traffic on its way <eos>,The nearest shopping mall is stanford_shopping_center it's located 4_miles away and there is no_traffic to go there <eos>
You will find topanga_mall at 171_oak_rd <eos>,No there is at is a car_collision_nearby <eos>
Setting navigation now <eos>,I am scheduling a tennis event on the route drive carefully <eos>
You're welcome drive safely <eos>,You're welcome drive safely <eos>
Bye <eos>,You are very welcome <eos>
The_westin is 4_miles away with moderate_traffic will that help <eos>,The only rest_stop is 6_miles away <eos>
The_westin is at 329_el_camino_real do you need me to set the navigation <eos>,The address to the_westin is 329_el_camino_real <eos>
Navigation set have a great day <eos>,You're welcome drive safely <eos>
Your dinner is on tuesday with your sister <eos>,You have dinner with sister <eos>
You're welcome <eos>,Happy to help <eos>
It will be stormy and hail in san_francisco in the next two days <eos>,It will not be cloudy in san_francisco in san_francisco <eos>
No problem <eos>,You're welcome <eos>
For which one i have two one on the 8th at 11_am and one on wednesday at 11_am <eos>,You have is at schedule one on the 7th at 4_pm with your brother and another at 11_am <eos>
You're welcome <eos>,My pleasure goodbye <eos>
Where are you wanting to know if it's going to rain or not <eos>,What city would you like the forecast for <eos>
It is not going to rain in san_francisco this week <eos>,It is at 7_pm <eos>
No problem <eos>,You're welcome <eos>
What city are you wanting to know the weather for <eos>,What city are you interested in <eos>
Tomorrow in seattle is looking warm with a low of 70f and a high of 90f no sign of fog <eos>,The weather forecast does not predict any frost in today or tomorrow <eos>
No problem <eos>,No problem <eos>
What city would you like the 7 day forecast for <eos>,What city can i give you the weather information for <eos>
It should not be humid in compton next week <eos>,It will not be humid the next week in compton <eos>
Anytime <eos>,You're welcome <eos>
Tom lives at 580_van_ness_ave <eos>,You have two friends listed jill and tom and one <eos>
I did you're welcome <eos>,You're welcome <eos>
What time on the 1st should i set a reminder to watch the football game <eos>,I set a reminder for the 1st at the football game <eos>
I have set a reminder for the football game at 2_pm on the 1st <eos>,Reminder set for football game on the 1st at 2_pm with your sister <eos>
You are welcome <eos>,I set the reminder for you are welcome <eos>
Your doctor_appointment is on monday at 2_pm <eos>,You have a doctor's appointment set for friday at 2_pm <eos>
What city do you want the weather forecast for <eos>,What city should i check today's forecast for <eos>
Today in downtown_chicago there should be hail with a high of 70f <eos>,In chicago it should be low_of_40_f and high_of_50f_f and snow today <eos>
You're welcome <eos>,You're very welcome <eos>
On thursday the temperature in alhambra will be low of 20f and high of 30f <eos>,In alhambra the temperature will be low of 30f high of 40f <eos>
Happy to help <eos>,You're welcome <eos>
The 4th at 1_pm with tom the 10th at 9_am with ana the 13th at 9_am with your father the 5th at 2_pm with alex and the 10th at 4_pm with your sister <eos>,Your next dental appointment is on the at 3_pm <eos>
What city are you inquiring about <eos>,Which city would you like the weather for <eos>
What would you like to know about the weather in durham <eos>,In durham on monday in durham will be drizzle on monday dry on tuesday rain on tuesday <eos>
The weekly forecast does not show that there will be a blizzard in durham this week <eos>,There is a blizzard in durham on monday <eos>
Not a problem <eos>,You're welcome <eos>
Is there a specific day you would like to know the weather for in new_york <eos>,What time period are you interested in <eos>
It will be dry and between low_of_30_f and high_of_50f_f friday in new_york <eos>,Setting reminder for new_york at new_york on friday with there <eos>
No problem <eos>,You're welcome <eos>
Taking medicine with your brother at 6 pm on the 13th has been scheduled <eos>,Setting a reminder to take your medicine with your brother on the 13th at 6_pm <eos>
It is cloudy right now in cleveland <eos>,It is cloudy in cleveland today <eos>
You're welcome <eos>,You're very welcome <eos>
The palo_alto_medical_foundation is 4_miles away at 611_ames_ave would you like directions there <eos>,Stanford_childrens_health is 4_miles away <eos>
There is moderate_traffic on our way and you should be able to reach there fast i sent all the info on your screen drive carefully <eos>,There is no_traffic on our way but the road block is noted <eos>
You're welcome <eos>,You're welcome <eos>
Your football activity is on sunday at 9_am with your brother <eos>,Your lab_appointment is on the 4th at 7_pm with the aunt <eos>
Happy to help <eos>,No problem <eos>
There is a safeway 2_miles away would you like to get its address <eos>,The nearest grocery_store is 6_miles away would you like directions <eos>
Safeway is at 452_arcadia_pl <eos>,Safeway is located at 452_arcadia_pl <eos>
The only route has moderate_traffic is that going to be okay <eos>,I've already set the gps to get there <eos>
Safeway is the only grocery_store listed it has moderate_traffic will that be ok <eos>,I've set the gps to get there <eos>
Setting destination now <eos>,I've set the gps for you drive carefully <eos>
You're welcome <eos>,You are welcome <eos>
It is not hail in manhattan the forecast says it is dry today <eos>,There is no forecast of hail in manhattan at predicted to be dry <eos>
Any time <eos>,Anytime <eos>
Could you please let me know what place i am looking up the data for <eos>,What city do you want the weather for <eos>
This week boston does not have any weather predictions of it being cloudy <eos>,It will not be cloudy in boston in boston <eos>
No problem my driver <eos>,You're welcome <eos>
For which time period did you want weather information <eos>,What time period are you interested in <eos>
It is between low_of_50_f and high_of_70f_f in new_york right now <eos>,In new_york it will be between frost in new_york today <eos>
No problem <eos>,No problem <eos>
What city are you in <eos>,You want the weekly temperature for <eos>
This week in manhattan the temperature will range from 20f to 100f <eos>,The temperature in manhattan will be between 60f and from monday to friday and it will be between low_of_90_f and from tuesday and between 20f
I'm here to assist you <eos>,You're welcome <eos>
Okay setting a reminder to take medicine with your brother <unknown> at 9_am on sunday <eos>,Okay setting a reminder to take medicine at 9 am on the 12th of this month with father <eos>
No problem <eos>,No problem <eos>
Your conference is set for monday with your boss to go_over_budget <eos>,The conference is on the 8th at 7_pm with boss to go there <eos>
The conference is with your boss <eos>,You are welcome <eos>
You're welcome do n't forget it's held in conference room 102 <eos>,You are welcome <eos>
No problem <eos>,You are welcome <eos>
Jack lives at 864_almanor_ln <eos>,I have two friends listed tom and tom and one <eos>
You're welcome <eos>,You're welcome <eos>
There is no starbucks locally <eos>,The nearest starbucks is 6_miles away at 792_bedoin_street <eos>
Teavana is 5_miles away at 145_amherst_st with moderate_traffic <eos>,Teavana is 5_miles away <eos>
The current route is the fastest one i can find <eos>,Setting navigation to quickest route to teavana with moderate_traffic <eos>
You're welcome <eos>,You're welcome <eos>
Palo_alto_garage r 	 is at 481_amaranta_ave <eos>,We're 4_miles away from dish_parking and 4_miles away from palo_alto_garage r i set the closest is 4_miles away from dish_parking and 4_miles away from
